iter	Logloss
0	0.6444743447
1	0.6196622772
2	0.5855123039
3	0.5596801051
4	0.5447448999
5	0.5318363477
6	0.5212395501
7	0.5113589291
8	0.502369536
9	0.4946703177
10	0.4879338969
11	0.4820270835
12	0.4766907859
13	0.4693599943
14	0.465339511
15	0.4612249749
16	0.4579805343
17	0.4536069961
18	0.4501101281
19	0.4479311618
20	0.4459577544
21	0.4441384816
22	0.442591251
23	0.4408982461
24	0.4396340994
25	0.4385187965
26	0.4374833868
27	0.4365324187
28	0.4350424758
29	0.4343247969
30	0.4336534236
31	0.432962411
32	0.4323815954
33	0.4317294867
34	0.4312808342
35	0.4305487154
36	0.4301660166
37	0.4297152677
38	0.429257744
39	0.4289848376
40	0.4287374836
41	0.4282617843
42	0.428070703
43	0.4279139596
44	0.4277519612
45	0.4274380553
46	0.4272164835
47	0.4271024728
48	0.4269860383
49	0.4268765868
50	0.4266677721
51	0.4264877959
52	0.4264101895
53	0.4263528517
54	0.4262841248
55	0.4261146684
56	0.4260533536
57	0.4260108583
58	0.425975253
59	0.4259448017
60	0.4258947409
61	0.4258261128
62	0.4257935847
63	0.4257503953
64	0.4257118224
65	0.4257082052
66	0.4256920188
67	0.4256555013
68	0.4256453353
69	0.4255798713
70	0.4255409031
71	0.4255176884
72	0.4254530966
73	0.4254179863
74	0.4253958062
75	0.4253817619
76	0.4253063427
77	0.4252265629
78	0.4252135317
79	0.42519081
80	0.4251711205
81	0.4251536642
82	0.4251235462
83	0.425072498
84	0.4250584743
85	0.4250437272
86	0.4250532904
87	0.4250653746
88	0.4250524654
89	0.4250405639
90	0.4249952676
91	0.425022343
92	0.4250095349
93	0.4250361982
94	0.4250145901
95	0.4249999821
96	0.4248909404
97	0.4248556934
98	0.4248427359
99	0.4248809496
100	0.4248768185
101	0.4248658636
102	0.4248715503
103	0.4248768303
104	0.4248758819
105	0.4248755052
106	0.4248852588
107	0.4248972891
108	0.42489362
109	0.4248980828
110	0.4248772943
111	0.4248809629
112	0.4248723524
113	0.4248890012
114	0.4248979273
115	0.4249037177
116	0.4248998398
117	0.4248502308
118	0.4248466242
119	0.4248483018
120	0.4248389346
121	0.4248283235
122	0.4248018252
123	0.4248058463
124	0.4247255821
125	0.4247045055
126	0.4246795221
127	0.4246946081
128	0.4246805942
129	0.4246719516
130	0.4246635938
131	0.4246791603
132	0.424696982
133	0.4246888976
134	0.4246957559
135	0.4246951926
136	0.4246767416
137	0.4246569745
138	0.4246221883
139	0.424619775
140	0.4246279783
141	0.4246326825
142	0.4246380284
143	0.4246469763
144	0.4246322558
145	0.4246429479
146	0.424653138
147	0.4246520004
148	0.42465768
149	0.4246457415
150	0.4246458322
151	0.4246447115
152	0.4246422694
153	0.4246282364
154	0.4246073943
155	0.4245969038
156	0.4245952551
157	0.4245897741
158	0.4245862208
159	0.4245834919
160	0.4245790611
161	0.4245782321
162	0.4245743122
163	0.4245720972
164	0.4245858371
165	0.4246054352
166	0.4246007555
167	0.4245762454
168	0.4245833489
169	0.4245895417
170	0.4246097326
171	0.4246114447
172	0.4246239447
173	0.42461754
174	0.4246059989
175	0.4246097762
176	0.4246088406
177	0.4246185201
178	0.4246097326
179	0.4245953457
180	0.4245845918
181	0.424593831
182	0.4245955325
183	0.4246062165
184	0.4246078964
185	0.4245735524
186	0.4245653584
187	0.4245611742
188	0.4245619286
189	0.4245610792
190	0.4245526227
191	0.4245739206
192	0.4245810088
193	0.4245856556
194	0.4245747894
195	0.4245855864
196	0.4245938573
197	0.4245805676
198	0.4245557034
199	0.4245515661
200	0.4245451554
201	0.4245427378
202	0.4245337861
203	0.4245338511
204	0.4245265043
205	0.4245428555
206	0.4245313328
207	0.4245294022
208	0.4245162587
